Date,Reservoirs,Full Depth(Feet),Full Capacity(M.Cft.),Current Year Level(Feet),Current Year Storage(M.Cft.),Current Year Inflow(CuSecs),Current Year Outflow(CuSecs.),Last Year Level(Feet),Last Year Storage(M.Cft.)
2022-12-18,Harangi,129,8500,101.11,3395,421,600,123.96,6799
2022-12-18,Hemavathy,117,37103,106.02,27459,1183,2520,107.51,28628
2022-12-18,BHAVANISAGAR,105,32800,104.72,32564,2820,3000,104.76,32598
2022-12-18,AMARAVATHI*,90,4047,89.08,3964,471,563,89.05,3961
2022-12-18,Periyar**,152,10570,141.5,7531,503,511,142,7666
2022-12-18,Vaigai,71,6091,67.03,5094,1025,1169,70.21,5881
2022-12-18,Papanasam,143,5500,96,2842,476,1005,140.4,5334
2022-12-18,Manimuthar,118,5511,88.87,2845,65,45,117.1,5421
2022-12-18,Pechiparai,48,4350,43.76,3725,693,637,43.19,3644
2022-12-18,Perunchani,77,2890,73.81,2561,91,160,72.77,2472
2022-12-18,Krishnagiri,52,1666,51.4,1596,1512,1382,51.35,1591
2022-12-18,Sathanur,119,7321,117,6875,2600,2600,99,3609
2022-12-18,Sholayar,160,5046,138.12,3893,140,1228,158.79,4978
2022-12-18,Parambikulam,72,13408,42.89,7207,915,90,71.28,13242
2022-12-18,Aliyar,120,3864,119.5,3829,105,261,119.3,3815
2022-12-18,Thirumurthy,60,1744,48.47,1271,376,161,56.98,1614
2022-12-19,METTUR,120,93470,120,93470,8352,8109,120,93470
2022-12-19,Krishna Raja Sagar,124.8,49452,120.4,43554,7062,4202,124.8,49452
2022-12-19,Kabini,65,19516,52.18,12266,511,800,64.55,19224
2022-12-19,Harangi,129,8500,101.11,3395,421,600,123.96,6799
2022-12-19,Hemavathy,117,37103,106.02,27459,1183,2520,107.51,28628
2022-12-19,BHAVANISAGAR,105,32800,104.72,32564,2038,1917,104.54,32413
2022-12-19,AMARAVATHI*,90,4047,89.31,3985,513,258,89.08,3964
2022-12-19,Periyar**,152,10570,141.6,7558,605,250,141.95,7653
2022-12-19,Vaigai,71,6091,66.77,5032,689,1419,70.21,5881
2022-12-19,Papanasam,143,5500,95.35,2810,433,1005,140.15,5319
2022-12-19,Manimuthar,118,5511,88.84,2843,31,45,117.45,5456
2022-12-19,Pechiparai,48,4350,43.74,3722,622,637,43.13,3635
2022-12-19,Perunchani,77,2890,73.75,2555,103,160,72.28,2423
2022-12-19,Krishnagiri,52,1666,51.45,1602,1448,1382,51.7,1632
2022-12-19,Sathanur,119,7321,117,6875,2490,2490,99,3609
2022-12-19,Sholayar,160,5046,136.2,3799,150,1230,158.4,4956
2022-12-19,Parambikulam,72,13408,43.97,7286,1059,140,71.22,13229
2022-12-19,Aliyar,120,3864,119.3,3815,93,249,119.1,3801
2022-12-19,Thirumurthy,60,1744,48.35,1266,106,161,56.79,1606
2022-12-20,METTUR,120,93470,120,93470,6104,5861,120,93470
2022-12-20,Krishna Raja Sagar,124.8,49452,120.28,43401,3551,3949,124.8,49452
2022-12-20,Kabini,65,19516,52.03,12190,470,700,64.5,19191
2022-12-20,Harangi,129,8500,99.9,3334,282,500,123.72,6746
2022-12-20,Hemavathy,117,37103,105.45,27021,704,1950,106.88,28122
2022-12-20,BHAVANISAGAR,105,32800,104.8,32632,2112,1204,104.43,32320
2022-12-20,AMARAVATHI*,90,4047,89.44,3996,557,407,89.08,3964
2022-12-20,Periyar**,152,10570,141.65,7572,454,250,141.95,7653
2022-12-20,Vaigai,71,6091,66.34,4931,600,1769,70.18,5873
2022-12-20,Papanasam,143,5500,94.55,2770,385,1005,140.1,5316
2022-12-20,Manimuthar,118,5511,88.86,2845,74,45,117.6,5471
2022-12-20,Pechiparai,48,4350,43.7,3717,721,788,43.18,3642
2022-12-20,Perunchani,77,2890,73.7,2551,126,225,71.89,2384
2022-12-20,Krishnagiri,52,1666,51.4,1596,1316,1382,51.8,1644
2022-12-20,Sathanur,119,7321,117.2,6920,2955,2435,99,3609
2022-12-20,Sholayar,160,5046,134.14,3701,91,1229,158.58,4966
2022-12-20,Parambikulam,72,13408,43.65,7357,988,160,71.19,13222
2022-12-20,Aliyar,120,3864,119.2,3808,191,266,118.9,3787
2022-12-20,Thirumurthy,60,1744,48.21,1261,96,151,56.66,1601
2022-12-21,METTUR,120,93470,120,93470,5846,5603,120,93470
2022-12-21,Krishna Raja Sagar,124.8,49452,120.24,43349,3536,3949,124.8,49452
2022-12-21,Kabini,65,19516,51.98,12165,472,700,64.48,19178
2022-12-21,Harangi,129,8500,99.49,3313,282,500,123.69,6739
2022-12-21,Hemavathy,117,37103,105.26,26874,277,1880,106.7,27983
2022-12-21,BHAVANISAGAR,105,32800,104.9,32716,3228,2135,104.32,32228
2022-12-21,AMARAVATHI*,90,4047,89.41,3994,531,550,89.21,3975
2022-12-21,Periyar**,152,10570,141.7,7585,454,250,141.9,7639
2022-12-21,Vaigai,71,6091,65.85,4818,549,1919,70.14,5864
2022-12-21,Papanasam,143,5500,93.9,2737,482,1005,140.1,5316
2022-12-21,Manimuthar,118,5511,88.95,2851,135,45,117.6,5471
2022-12-21,Pechiparai,48,4350,43.65,3709,724,788,43.27,3655
2022-12-21,Perunchani,77,2890,73.5,2535,83,300,71.52,2347
2022-12-21,Krishnagiri,52,1666,51.3,1585,1252,1382,51.95,1661
2022-12-21,Sathanur,119,7321,117.6,7008,3454,2435,99,3609
2022-12-21,Sholayar,160,5046,132.04,3603,108,1240,158.88,4983
2022-12-21,Parambikulam,72,13408,44.01,7428,131,110,71.17,13217
2022-12-21,Aliyar,120,3864,119.1,3801,218,290,118.6,3766
2022-12-21,Thirumurthy,60,1744,48.15,1259,83,102,56.53,1595
2022-12-22,METTUR,120,93470,120,93470,8596,8353,120,93470
2022-12-22,Krishna Raja Sagar,124.8,49452,120.18,43273,3239,3949,124.8,49452
2022-12-22,Kabini,65,19516,51.93,12140,476,700,64.46,19165
2022-12-22,Harangi,129,8500,99.07,3291,276,500,123.83,6770
2022-12-22,Hemavathy,117,37103,105.07,26728,199,1800,106.47,27806
2022-12-22,BHAVANISAGAR,105,32800,104.9,32716,1434,1313,104.25,32169
2022-12-22,AMARAVATHI*,90,4047,89.34,3987,445,506,89.41,3994
2022-12-22,Periyar**,152,10570,141.7,7585,298,250,141.9,7639
2022-12-22,Vaigai,71,6091,65.32,4702,484,1719,70.08,5846
2022-12-22,Papanasam,143,5500,93.15,2700,423,1005,139.9,5304
2022-12-22,Manimuthar,118,5511,88.9,2848,14,45,117.5,5461
2022-12-22,Pechiparai,48,4350,43.61,3704,740,788,43.44,3679
2022-12-22,Perunchani,77,2890,73.27,2517,99,300,71.23,2318
2022-12-22,Krishnagiri,52,1666,51.55,1613,1102,775,51.9,1655
2022-12-22,Sathanur,119,7321,117.95,7086,2875,1975,99,3609
2022-12-22,Sholayar,160,5046,129.89,3503,91,1247,159.25,5003
2022-12-22,Parambikulam,72,13408,44.34,7494,866,100,71.12,13206
2022-12-22,Aliyar,120,3864,118.85,3784,214,411,118.25,3742
2022-12-22,Thirumurthy,60,1744,48.27,1263,78,21,56.44,1591
2022-12-23,METTUR,120,93470,120,93470,9846,9603,120,93470
2022-12-23,Krishna Raja Sagar,124.8,49452,120.06,43119,2350,3949,124.66,49256
2022-12-23,Kabini,65,19516,51.88,12116,476,700,64.46,19165
2022-12-23,Harangi,129,8500,98.63,3269,265,500,123.95,6797
2022-12-23,Hemavathy,117,37103,104.9,26600,385,1770,106.26,27644
2022-12-23,BHAVANISAGAR,105,32800,104.95,32758,1936,1329,104.2,32127
2022-12-23,AMARAVATHI*,90,4047,89.24,3978,408,500,89.51,4003
2022-12-23,Periyar**,152,10570,141.8,7599,454,250,141.85,7626
2022-12-23,Vaigai,71,6091,65.06,4673,432,69,69.96,5817
2022-12-23,Papanasam,143,5500,92.15,2650,300,1005,139.55,5283
2022-12-23,Manimuthar,118,5511,88.9,2848,57,45,117.45,5456
2022-12-23,Pechiparai,48,4350,43.56,3697,724,788,43.6,3702
2022-12-23,Perunchani,77,2890,73.22,2513,53,--,70.75,2280
2022-12-23,Krishnagiri,52,1666,51.75,1638,876,592,51.85,1649
2022-12-23,Sathanur,119,7321,118,7097,1907,1780,99,3609
2022-12-23,Sholayar,160,5046,127.62,3401,70,1250,159.67,5027
2022-12-23,Parambikulam,72,13408,44.76,7577,1074,100,71.1,13201
2022-12-23,Aliyar,120,3864,118.5,3759,237,515,118.2,3738
2022-12-23,Thirumurthy,60,1744,48.45,1270,106,21,56.94,1613
2022-12-24,METTUR,120,93470,120,93470,6346,6103,120,93470
2022-12-24,Krishna Raja Sagar,124.8,49452,119.94,42967,2258,3840,124.52,49061
2022-12-24,Kabini,65,19516,51.82,12086,419,700,64.45,19159
2022-12-24,Harangi,129,8500,98.19,3246,264,500,124.09,6838
2022-12-24,Hemavathy,117,37103,104.73,26475,410,1770,106.04,27475
2022-12-24,BHAVANISAGAR,105,32800,104.87,32691,1142,1796,104.12,32060
2022-12-24,AMARAVATHI*,90,4047,89.11,3966,376,500,89.47,3999
2022-12-24,Periyar**,152,10570,141.75,7599,298,250,141.8,7612
2022-12-24,Vaigai,71,6091,64.83,4593,405,1769,69.85,5787
2022-12-24,Papanasam,143,5500,91.15,2600,322,1005,139.15,5259
2022-12-24,Manimuthar,118,5511,88.87,2845,31,45,117.35,5446
2022-12-24,Pechiparai,48,4350,43.51,3689,724,788,43.76,3725
2022-12-24,Perunchani,77,2890,73.31,2520,95,--,70.2,2236
2022-12-24,Krishnagiri,52,1666,51.85,1649,723,592,51.8,1644
2022-12-24,Sathanur,119,7321,118.05,7108,1710,1780,99,3609
2022-12-24,Sholayar,160,5046,125.25,3297,44,1253,160.03,5047
2022-12-24,Parambikulam,72,13408,45.11,7647,902,90,71.07,13194
2022-12-24,Aliyar,120,3864,118.2,3738,310,547,118.2,3739
2022-12-24,Thirumurthy,60,1744,48.6,1276,95,21,57.08,1619
2022-12-25,METTUR,120,93470,120,93470,5846,5603,119.64,92899
2022-12-25,Krishna Raja Sagar,124.8,49452,119.94,42967,2258,3840,124.52,49061
2022-12-25,Kabini,65,19516,51.82,12086,419,700,64.45,19159
2022-12-25,Harangi,129,8500,98.19,3246,264,500,124.09,6838
2022-12-25,Hemavathy,117,37103,104.73,26475,410,1770,106.04,27475
2022-12-25,BHAVANISAGAR,105,32800,104.71,32556,1057,2498,103.95,31917
2022-12-25,AMARAVATHI*,90,4047,88.85,3943,290,550,89.37,3990
2022-12-25,Periyar**,152,10570,141.8,7612,451,250,141.7,7585
2022-12-25,Vaigai,71,6091,64.3,4477,454,1769,69.72,5758
2022-12-25,Papanasam,143,5500,90.5,2569,487,849,138.6,5226
2022-12-25,Manimuthar,118,5511,88.84,2843,31,45,117.2,5431
2022-12-25,Pechiparai,48,4350,43.44,3679,691,785,43.91,3747
2022-12-25,Perunchani,77,2890,73.19,2510,86,300,69.7,2196
2022-12-25,Krishnagiri,52,1666,52,1666,759,592,51.8,1644
2022-12-25,Sathanur,119,7321,118.05,7108,1910,1780,99,3609
2022-12-25,Sholayar,160,5046,122.98,3198,110,1256,159.78,4833
2022-12-25,Parambikulam,72,13408,45.7,7764,1142,90,71.14,13210
2022-12-25,Aliyar,120,3864,117.85,3714,274,552,117.95,3721
2022-12-25,Thirumurthy,60,1744,48.75,1282,94,21,57.15,1622
2022-12-26,METTUR,120,93470,120,93470,5846,5603,119.04,91946
2022-12-26,Krishna Raja Sagar,124.8,49452,119.94,42967,2258,3840,124.52,49061
2022-12-26,Kabini,65,19516,51.82,12086,419,700,64.45,19159
2022-12-26,Harangi,129,8500,98.19,3246,264,500,124.09,6838
2022-12-26,Hemavathy,117,37103,104.73,26475,410,1770,106.04,27475
2022-12-26,BHAVANISAGAR,105,32800,104.58,32447,1539,2680,103.72,31727
2022-12-26,AMARAVATHI*,90,4047,88.72,3931,365,488,89.28,3982
2022-12-26,Periyar**,152,10570,141.8,7612,296,250,141.65,7572
2022-12-26,Vaigai,71,6091,63.81,4371,570,1769,69.55,5716
2022-12-26,Papanasam,143,5500,89.7,2529,379,807,138.05,5193
2022-12-26,Manimuthar,118,5511,88.86,2845,74,45,117.05,5416
2022-12-26,Pechiparai,48,4350,43.38,3671,703,785,44.06,3768
2022-12-26,Perunchani,77,2890,73.02,2497,79,150,69.2,2156
2022-12-26,Krishnagiri,52,1666,51.8,1644,992,1255,51.8,1644
2022-12-26,Sathanur,119,7321,117.9,7079,2165,2545,99,3609
2022-12-26,Sholayar,160,5046,121.06,3114,55,1021,159.42,5013
2022-12-26,Parambikulam,72,13408,46.1,7844,1093,160,71.21,13226
2022-12-26,Aliyar,120,3864,117.35,3679,151,551,117.6,3696
2022-12-26,Thirumurthy,60,1744,48.91,1287,94,21,57.21,1624
2022-12-27,METTUR,120,93470,120,93470,5846,5603,118.42,90973
2022-12-27,Krishna Raja Sagar,124.8,49452,119.94,42967,2258,3840,124.52,49061
2022-12-27,Kabini,65,19516,51.82,12086,419,700,64.45,19159
2022-12-27,Harangi,129,8500,98.19,3246,264,500,124.09,6838
2022-12-27,Hemavathy,117,37103,104.73,26475,410,1770,106.04,27475
2022-12-27,BHAVANISAGAR,105,32800,104.41,32304,1065,2600,103.51,31553
2022-12-27,AMARAVATHI*,90,4047,89.31,3985,832,200,89.05,3961
2022-12-27,Periyar**,152,10570,141.95,7653,762,750,141.6,7558
2022-12-27,Vaigai,71,6091,63.45,4296,506,1269,69.42,5681
2022-12-27,Papanasam,143,5500,90.95,2591,1994,807,137.45,5157
2022-12-27,Manimuthar,118,5511,89.58,2900,701,45,116.9,5401
2022-12-27,Pechiparai,48,4350,43.38,3671,803,785,44.21,3790
2022-12-27,Perunchani,77,2890,72.28,2493,120,150,68.7,2116
2022-12-27,Krishnagiri,52,1666,51.75,1638,1040,1105,51.75,1638
2022-12-27,Sathanur,119,7321,117.95,7086,2080,1950,99,3609
2022-12-27,Sholayar,160,5046,119.21,3035,108,1026,159.05,4992
2022-12-27,Parambikulam,72,13408,46.3,7884,772,300,71.3,13247
2022-12-27,Aliyar,120,3864,117,3654,196,474,117.3,3675
2022-12-27,Thirumurthy,60,1744,49.07,1294,101,21,57.05,1617
2022-12-28,METTUR,120,93470,120,93470,5846,5603,117.79,89989
2022-12-28,Krishna Raja Sagar,124.8,49452,119.32,42191,2230,4085,123.94,48253
2022-12-28,Kabini,65,19516,52.11,12231,530,0,64.41,19133
2022-12-28,Harangi,129,8500,97.77,3225,153,75,124.58,7004
2022-12-28,Hemavathy,117,37103,103.98,25921,555,1915,105.26,26874
2022-12-28,BHAVANISAGAR,105,32800,104.34,32245,2050,2613,103.38,31446
2022-12-28,AMARAVATHI*,90,4047,89.67,4017,631,238,88.69,3928
2022-12-28,Periyar**,152,10570,141.9,7639,1474,1867,141.5,7531
2022-12-28,Vaigai,71,6091,63.48,4303,1377,69,69.26,5639
2022-12-28,Papanasam,143,5500,96.7,2877,5029,807,136.7,5112
2022-12-28,Manimuthar,118,5511,90.4,2965,801,45,116.75,5387
2022-12-28,Pechiparai,48,4350,43.37,3669,786,785,44.34,3809
2022-12-28,Perunchani,77,2890,72.99,2494,173,150,68.2,2076
2022-12-28,Krishnagiri,52,1666,51.8,1644,1170,1105,51.75,1638
2022-12-28,Sathanur,119,7321,118.05,7108,3130,2875,99,3609
2022-12-28,Sholayar,160,5046,117.4,2960,40,892,158.69,4972
2022-12-28,Parambikulam,72,13408,46.51,7929,585,90,71.39,13268
2022-12-28,Aliyar,120,3864,116.65,3630,159,437,116.9,3647
2022-12-28,Thirumurthy,60,1744,49.44,1307,186,21,55.49,1550
2022-12-29,METTUR,120,93470,120,93470,5704,5461,117.14,88981
2022-12-29,Krishna Raja Sagar,124.8,49452,119.32,42191,2230,4085,123.94,48253
2022-12-29,Kabini,65,19516,52.11,12231,530,0,64.41,19133
2022-12-29,Harangi,129,8500,97.77,3225,153,75,124.58,7004
2022-12-29,Hemavathy,117,37103,103.98,25921,555,1915,105.26,26874
2022-12-29,BHAVANISAGAR,105,32800,104.22,32144,1851,2900,103.27,31355
2022-12-29,AMARAVATHI*,90,4047,89.8,4029.19,450,300,88,3866
2022-12-29,Periyar**,152,10570,141.55,7545,497,1867,141.4,7504
2022-12-29,Vaigai,71,6091,64.27,4470,2029,2569,69.11,5601
2022-12-29,Papanasam,143,5500,98.85,2986,2217,807,136,5070
2022-12-29,Manimuthar,118,5511,91.85,3082.7,1411,45,116.6,5372
2022-12-29,Pechiparai,48,4350,43.41,3675,756,485,44.59,3845
2022-12-29,Perunchani,77,2890,72.97,2492,139,300,67.75,2040
2022-12-29,Krishnagiri,52,1666,51.85,1649.27,1275,1209,51.75,1638
2022-12-29,Sathanur,119,7321,118.05,7108,2395,2395,99,3609
2022-12-29,Sholayar,160,5046,116.64,2928.86,98,463,158.38,4955
2022-12-29,Parambikulam,72,13408,46.41,7909.19,605,830,71.48,13288
2022-12-29,Aliyar,120,3864,116.4,3612.11,193,389,116.3,3605
2022-12-29,Thirumurthy,60,1744,50.71,1356.15,618,54,54.08,1490
2022-12-30,METTUR,120,93470,119.73,93042,5067,9778,116.48,87967
2022-12-30,Krishna Raja Sagar,124.8,49452,119.6,42541,1977,3831,123.6,47789
2022-12-30,Kabini,65,19516,52.28,12317,531,0,64.38,19113
2022-12-30,Harangi,129,8500,97.93,3233,152,75,124.79,7075
2022-12-30,Hemavathy,117,37103,103.7,25714,512,1960,104.94,26630
2022-12-30,BHAVANISAGAR,105,32800,104.1,32043,1851,2900,103.1,31214
2022-12-30,AMARAVATHI*,90,4047,89.7,4020,433,525,87.44,3816
2022-12-30,Periyar**,152,10570,141.1,7423,432,1867,141.3,7477
2022-12-30,Vaigai,71,6091,64.04,4419,2006,2569,68.96,5562
2022-12-30,Papanasam,143,5500,99.35,3012,1158,807,135.25,5025
2022-12-30,Manimuthar,118,5511,92.35,3123,531,45,116.4,5352
2022-12-30,Pechiparai,48,4350,43.39,3672,682,785,44.71,3862
2022-12-30,Perunchani,77,2890,72.88,2483,126,150,67.3,2004
2022-12-30,Krishnagiri,52,1666,51.85,1649,1224,1224,51.7,1632
2022-12-30,Sathanur,119,7321,118.4,7186,2430,1780,99,3609
2022-12-30,Sholayar,160,5046,115.48,2881,47,606,158.06,4937
2022-12-30,Parambikulam,72,13408,46.27,7878,662,980,71.45,13282
2022-12-30,Aliyar,120,3864,116.3,3605,338,413,115.9,3577
2022-12-30,Thirumurthy,60,1744,51.75,1396,767,304,53.48,1464
2022-12-31,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-12-31,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-12-31,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-12-31,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-12-31,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-12-31,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-12-31,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-12-31,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-12-31,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-12-31,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-12-31,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-12-31,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-12-31,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-12-31,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-12-31,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-12-31,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-12-31,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-12-31,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-12-31,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2023-01-01,METTUR,120,93470,118.79,91554,4081,12403,115.86,87020
2023-01-01,Krishna Raja Sagar,124.8,49452,118.94,41717,2276,3824,123.44,47570
2023-01-01,Kabini,65,19516,52.35,12352,472,0,64.35,19094
2023-01-01,Harangi,129,8500,98.01,3237,147,75,124.88,7106
2023-01-01,Hemavathy,117,37103,103.57,25618,1000,2020,104.75,26490
2023-01-01,BHAVANISAGAR,105,32800,103.83,31818,1529,2775,102.77,30944
2023-01-01,AMARAVATHI*,90,4047,89.51,4003,356,375,86.65,3746
2023-01-01,Periyar**,152,10570,140.7,7315,123,591,140.9,7369
2023-01-01,Vaigai,71,6091,62.8,4160,518,2569,68.77,5513
2023-01-01,Papanasam,143,5500,99.8,3036,505,807,133.85,4941
2023-01-01,Manimuthar,118,5511,92.9,3167.5,246,40,116.3,5342
2023-01-01,Pechiparai,48,4350,43.28,3657,687,785,44.98,3901
2023-01-01,Perunchani,77,2890,72.59,2454,94,350,66.35,1928
2023-01-01,Krishnagiri,52,1666,51.85,1649,969,903,51.65,1625
2023-01-01,Sathanur,119,7321,118.55,7220,1780,1780,99,3609
2023-01-01,Sholayar,160,5046,112.07,2742,19,820,157.46,4904
2023-01-01,Parambikulam,72,13408,46.34,7892,1073,950,71.12,13206
2023-01-01,Aliyar,120,3864,115.75,3567,295,572,114.6,3487
2023-01-01,Thirumurthy,60,1744,51.55,1388,780,881,52.72,1433
2023-01-02,METTUR,120,93470,118.31,90800,3942,12403,115.99,87217
2023-01-02,Krishna Raja Sagar,124.8,49452,118.94,41717,2276,3824,123.44,47570
2023-01-02,Kabini,65,19516,52.35,12352,472,0,64.35,19094
2023-01-02,Harangi,129,8500,98.01,3237,147,75,124.88,7106
2023-01-02,Hemavathy,117,37103,103.57,25618,1000,2020,104.75,26490
2023-01-02,BHAVANISAGAR,105,32800,103.66,31677,1257,2700,102.63,30830
2023-01-02,AMARAVATHI*,90,4047,89.34,3987,409,567,87.18,3793
2023-01-02,Periyar**,152,10570,140.6,7288,276,511,140.65,7302
2023-01-02,Vaigai,71,6091,61.91,3976,472,3369,68.86,5538
2023-01-02,Papanasam,143,5500,99.65,3028,661,807,133.9,4944
2023-01-02,Manimuthar,118,5511,93.1,3184,240,40,116.65,5377
2023-01-02,Pechiparai,48,4350,43.21,3647,687,785,45.12,3922
2023-01-02,Perunchani,77,2890,72.33,2428,61,350,65.85,1888
2023-01-02,Krishnagiri,52,1666,51.8,1644,837,903,51.65,1625
2023-01-02,Sathanur,119,7321,118.65,7242,1690,1440,99,3609
2023-01-02,Sholayar,160,5046,110.35,2673,14,820,157.13,4885
2023-01-02,Parambikulam,72,13408,46.32,7888,951,990,70.99,13176
2023-01-02,Aliyar,120,3864,115.25,3532,302,702,114,3447
2023-01-02,Thirumurthy,60,1744,51.44,1384,817,856,52.72,1432
2023-01-03,METTUR,120,93470,117.88,90128,3641,11153,116.1,87385
2023-01-03,Krishna Raja Sagar,124.8,49452,118.73,41460,1516,1189,123.16,47188
2023-01-03,Kabini,65,19516,52.52,12438,356,0,64.23,19016
2023-01-03,Harangi,129,8500,98.21,3247,141,75,125.15,7197
2023-01-03,Hemavathy,117,37103,103.2,25345,553,1570,104.23,26106
2023-01-03,BHAVANISAGAR,105,32800,103.55,31586,1774,2638,102.47,30699
2023-01-03,AMARAVATHI*,90,4047,89.08,3964,397,600,88.65,3925
2023-01-03,Periyar**,152,10570,140.5,7261,279,511,140.45,7248
2023-01-03,Vaigai,71,6091,60.33,3666,613,4969,69.03,5579
2023-01-03,Papanasam,143,5500,99.25,3007,512,807,134.45,4977
2023-01-03,Manimuthar,118,5511,93.18,3191,126,40,117.15,5426
2023-01-03,Pechiparai,48,4350,43.15,3638,703,785,45.26,3942
2023-01-03,Perunchani,77,2890,72.07,2402,61,350,65.3,1844
2023-01-03,Krishnagiri,52,1666,51.85,1649,714,648,51.65,1625
2023-01-03,Sathanur,119,7321,118.8,7276,1795,1400,99,3609
2023-01-03,Sholayar,160,5046,108.55,2602,11,823,156.8,4867
2023-01-03,Parambikulam,72,13408,46.31,7886,984,1000,70.88,13151
2023-01-03,Aliyar,120,3864,115,3514,537,734,113.7,3427
2023-01-03,Thirumurthy,60,1744,51.36,1381,819,846,52.72,1432
2023-01-04,METTUR,120,93470,117.48,89508,3483,10404,116.22,87569
2023-01-04,Krishna Raja Sagar,124.8,49452,118.72,41447,1233,1189,123.14,47160
2023-01-04,Kabini,65,19516,52.58,12468,414,0,64.22,19010
2023-01-04,Harangi,129,8500,98.26,3250,129,75,125.24,7228
2023-01-04,Hemavathy,117,37103,103.08,25257,1049,1980,104.07,25988
2023-01-04,BHAVANISAGAR,105,32800,103.43,31487,1642,2600,102.34,30594
2023-01-04,AMARAVATHI*,90,4047,88.78,3936,357,650,89.05,3961
2023-01-04,Periyar**,152,10570,140.35,7221,118,511,140.2,7180
2023-01-04,Vaigai,71,6091,58.66,3355,567,3369,69.14,5609
2023-01-04,Papanasam,143,5500,98.95,2991,582,807,134.65,4989
2023-01-04,Manimuthar,118,5511,93.22,3194,86,40,117.75,5486
2023-01-04,Pechiparai,48,4350,43.06,3625,654,785,45.43,3967
2023-01-04,Perunchani,77,2890,71.79,2374,38,350,64.75,1800
2023-01-04,Krishnagiri,52,1666,51.85,1649,648,648,51.6,1619
2023-01-04,Sathanur,119,7321,118.8,7276,1665,1665,99,3609
2023-01-04,Sholayar,160,5046,106.2,2512,167,1216,156.47,4849
2023-01-04,Parambikulam,72,13408,46.3,7884,964,980,70.75,13121
2023-01-04,Aliyar,120,3864,114.4,3474,334,795,113.7,3427
2023-01-04,Thirumurthy,60,1744,51.29,1378,827,846,52.42,1421
2023-01-05,METTUR,120,93470,117.06,88857,3123,10403,116.34,87753
2023-01-05,Krishna Raja Sagar,124.8,49452,118.7,41423,1091,1189,123.14,47160
2023-01-05,Kabini,65,19516,52.63,12493,355,0,64.21,19003
2023-01-05,Harangi,129,8500,98.31,3252,129,75,125.32,7255
2023-01-05,Hemavathy,117,37103,102.99,25190,1099,1770,103.9,25862
2023-01-05,BHAVANISAGAR,105,32800,103.28,31363,1353,2600,102.23,30504
2023-01-05,AMARAVATHI*,90,4047,88.26,3890,316,838,89.14,3969
2023-01-05,Periyar**,152,10570,140.25,7194,274,511,139.9,7101
2023-01-05,Vaigai,71,6091,56.53,2972,517,5069,69.23,5630
2023-01-05,Papanasam,143,5500,98.65,2976,574,807,134.35,4971
2023-01-05,Manimuthar,118,5511,93.35,3204,173,40,117.81,5492
2023-01-05,Pechiparai,48,4350,42.96,3611,639,789,45.55,3985
2023-01-05,Perunchani,77,2890,71.51,2346,38,350,64.2,1756
2023-01-05,Krishnagiri,52,1666,51.85,1649,648,648,51.6,1619
2023-01-05,Sathanur,119,7321,118.8,7276,1500,1500,99,3609
2023-01-05,Sholayar,160,5046,103.6,2413,133,1278,156.16,4831
2023-01-05,Parambikulam,72,13408,46.31,7886,1020,990,70.6,13087
2023-01-05,Aliyar,120,3864,113.85,3437,310,732,113.3,3400
2023-01-05,Thirumurthy,60,1744,51.22,1375,826,853,52.17,1411
2023-01-06,METTUR,120,93470,116.53,88044,3165,12320,116.44,87906
2023-01-06,Krishna Raja Sagar,124.8,49452,118.69,41411,1233,1189,123.14,47160
2023-01-06,Kabini,65,19516,52.69,12524,414,0,64.19,18990
2023-01-06,Harangi,129,8500,98.34,3254,112,70,125.39,7278
2023-01-06,Hemavathy,117,37103,102.9,25126,970,1620,103.74,25744
2023-01-06,BHAVANISAGAR,105,32800,103.14,31247,1444,2600,102.03,30341
2023-01-06,AMARAVATHI*,90,4047,87.77,3846,320,808,89.05,3961
2023-01-06,Periyar**,152,10570,140.15,7167,273,511,139.55,7013
2023-01-06,Vaigai,71,6091,55.12,2738,130,2569,69.31,5652
2023-01-06,Papanasam,143,5500,98.25,2956,502,807,134.05,4953
