date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2022-08-16,Hemavathy,117.0,37103,116.0,36137.0,35116,41770,115.32,35479.0
2022-08-16,BHAVANISAGAR,105.0,32800,102.0,30317.0,5533,5400,100.85,29397.0
2022-08-16,AMARAVATHI*,90.0,4047,88.06,3872.0,1253,1175,87.21,3796.0
2022-08-16,Periyar**,152.0,10570,137.45,6483.0,1271,2150,134.5,5750.0
2022-08-16,Vaigai,71.0,6091,68.75,5509.0,1956,969,68.26,5384.0
2022-08-16,Papanasam,143.0,5500,107.25,3430.0,645,1005,98.7,2979.0
2022-08-16,Manimuthar,118.0,5511,79.35,2139.0,106,55,67.95,1425.0
2022-08-16,Pechiparai,48.0,4350,43.5,3688.0,508,560,44.74,3866.0
2022-08-16,Perunchani,77.0,2890,69.95,2216.0,237,285,67.95,2056.0
2022-08-16,Krishnagiri,52.0,1666,50.0,1442.0,871,932,46.9,1134.0
2022-08-16,Sathanur,119.0,7321,116.55,6777.0,620,750,79.85,1502.0
2022-08-16,Sholayar,160.0,5046,160.47,5072.0,1554,1737,160.67,5084.0
2022-08-16,Parambikulam,72.0,13408,69.42,12819.0,1618,720,67.0,12276.0
2022-08-16,Aliyar,120.0,3864,118.05,3728.0,905,372,114.3,3467.0
2022-08-16,Thirumurthy,60.0,1744,30.28,657.0,43,21,53.54,1466.0
2022-08-17,METTUR,120.0,93470,120.0,93470.0,38329,38017,69.0,31848.0
2022-08-17,Krishna Raja Sagar,124.8,49452,122.26,45979.0,18165,3642,120.44,43606.0
2022-08-17,Kabini,65.0,19516,64.69,19315.0,7076,5525,64.28,19049.0
2022-08-17,Harangi,129.0,8500,125.48,7309.0,4098,2462,127.81,8097.0
2022-08-17,Hemavathy,117.0,37103,116.6,36716.0,12883,15620,115.0,35170.0
2022-08-17,BHAVANISAGAR,105.0,32800,102.0,30317.0,3529,3396,100.91,29444.0
2022-08-17,AMARAVATHI*,90.0,4047,88.06,3872.0,1190,1175,87.27,3801.0
2022-08-17,Periyar**,152.0,10570,137.25,6433.0,1379,1866,134.0,5633.0
2022-08-17,Vaigai,71.0,6091,69.05,5584.0,1899,969,68.14,5355.0
2022-08-17,Papanasam,143.0,5500,106.55,3408.0,667,1005,97.8,2933.0
2022-08-17,Manimuthar,118.0,5511,79.35,2139.0,77,55,67.7,1411.0
2022-08-17,Pechiparai,48.0,4350,43.5,3688.0,587,560,44.71,3862.0
2022-08-17,Perunchani,77.0,2890,69.86,2209.0,237,310,67.55,2024.0
2022-08-17,Krishnagiri,52.0,1666,49.65,1406.0,906,1324,46.85,1129.0
2022-08-17,Sathanur,119.0,7321,116.65,6799.0,360,105,79.85,1502.0
2022-08-17,Sholayar,160.0,5046,160.15,5054.0,1324,1540,160.86,5095.0
2022-08-17,Parambikulam,72.0,13408,69.59,12858.0,1546,1093,67.14,12307.0
2022-08-17,Aliyar,120.0,3864,118.05,3728.0,617,611,114.9,3507.0
2022-08-17,Thirumurthy,60.0,1744,30.33,658.0,42,21,53.09,1447.0
2022-08-18,METTUR,120.0,93470,120.0,93470.0,18010,17698,68.09,31083.0
2022-08-18,Krishna Raja Sagar,124.8,49452,123.2,47242.0,18942,4121,120.28,43401.0
2022-08-18,Kabini,65.0,19516,64.66,19295.0,6021,6125,64.25,19029.0
2022-08-18,Harangi,129.0,8500,126.03,7495.0,3576,1389,127.94,8141.0
2022-08-18,Hemavathy,117.0,37103,116.85,36958.0,8756,5900,114.8,34985.0
2022-08-18,BHAVANISAGAR,105.0,32800,102.0,30317.0,3533,3400,100.88,29420.0
2022-08-18,AMARAVATHI*,90.0,4047,87.9,3857.0,982,1133,87.27,3801.0
2022-08-18,Periyar**,152.0,10570,136.8,6320.0,542,1866,133.55,5528.0
2022-08-18,Vaigai,71.0,6091,69.31,5652.0,1818,969,68.01,5322.0
2022-08-18,Papanasam,143.0,5500,106.3,3378.0,546,1005,96.75,2880.0
2022-08-18,Manimuthar,118.0,5511,79.35,2132.0,122,188,67.45,1397.0
2022-08-18,Pechiparai,48.0,4350,43.44,3679.0,487,560,44.65,3853.0
2022-08-18,Perunchani,77.0,2890,69.75,2200.0,225,310,67.15,1992.0
2022-08-18,Krishnagiri,52.0,1666,49.2,1358.16,775,1324,46.75,1120.0
2022-08-18,Sathanur,119.0,7321,117.0,6875.0,880,--,79.85,1502.0
2022-08-18,Sholayar,160.0,5046,160.41,5069.0,1130.22,954,160.87,5096.0
2022-08-18,Parambikulam,72.0,13408,69.85,12916.61,1568,880,67.48,12383.0
2022-08-18,Aliyar,120.0,3864,117.85,3714.0,457,613,115.05,3518.0
2022-08-18,Thirumurthy,60.0,1744,31.1,679.67,266,21,52.6,1428.0
2022-08-19,METTUR,120.0,93470,120.0,93470.0,21936,21624,67.24,30376.0
2022-08-19,Krishna Raja Sagar,124.8,49452,123.48,47625.0,9447,4814,120.18,43273.0
2022-08-19,Kabini,65.0,19516,64.53,19211.0,5494,6350,64.27,19042.0
2022-08-19,Harangi,129.0,8500,126.39,7617.0,2856,1410,128.06,8182.0
2022-08-19,Hemavathy,117.0,37103,116.85,36958.0,7252,7190,114.72,34910.0
2022-08-19,BHAVANISAGAR,105.0,32800,102.0,30317.0,3652,3519,100.9,29436.0
2022-08-19,AMARAVATHI*,90.0,4047,88.19,3883.0,748,431,87.27,3801.0
2022-08-19,Periyar**,152.0,10570,136.55,6257.0,1125,1866,133.4,5493.0
2022-08-19,Vaigai,71.0,6091,69.55,5716.0,1772,969,67.82,5276.0
2022-08-19,Papanasam,143.0,5500,105.8,3351.0,488,905,95.8,2832.0
2022-08-19,Manimuthar,118.0,5511,79.1,2122.0,137,255,67.2,1383.0
2022-08-19,Pechiparai,48.0,4350,43.36,3668.0,455,560,44.54,3838.0
2022-08-19,Perunchani,77.0,2890,69.68,2194.4,262,310,66.75,1960.0
2022-08-19,Krishnagiri,52.0,1666,48.95,1333.0,771,1324,46.6,1106.0
2022-08-19,Sathanur,119.0,7321,117.0,6875.0,1062,--,79.85,1502.0
2022-08-19,Sholayar,160.0,5046,160.56,5078.0,1122,1021,161.34,5123.0
2022-08-19,Parambikulam,72.0,13408,70.15,12985.0,1544,750,67.74,12441.0
2022-08-19,Aliyar,120.0,3864,118.05,3728.0,631,463,115.55,3553.0
2022-08-19,Thirumurthy,60.0,1744,33.13,695.0,266,21,52.12,1410.0
2022-08-20,METTUR,120.0,93470,120.0,93470.0,14928,14616,66.45,29727.0
2022-08-20,Krishna Raja Sagar,124.8,49452,123.88,48171.0,11383,4853,120.02,43068.0
2022-08-20,Kabini,65.0,19516,64.41,19133.0,4568,5350,64.27,19042.0
2022-08-20,Harangi,129.0,8500,126.73,7732.0,2726,1358,128.21,8233.0
2022-08-20,Hemavathy,117.0,37103,116.95,37055.0,6461,5280,114.61,34808.0
2022-08-20,BHAVANISAGAR,105.0,32800,102.0,30317.0,3633,3500,101.01,29523.0
2022-08-20,AMARAVATHI*,90.0,4047,88.49,3910.0,716,388,87.34,3807.0
2022-08-20,Periyar**,152.0,10570,136.3,6194.0,1126,1866,133.25,5458.0
2022-08-20,Vaigai,71.0,6091,69.85,5787.0,1678,769,67.44,5189.0
2022-08-20,Papanasam,143.0,5500,105.2,3320.0,456,890,94.75,2780.0
2022-08-20,Manimuthar,118.0,5511,78.95,2112.0,137,255,66.95,1369.0
2022-08-20,Pechiparai,48.0,4350,43.3,3659.0,487,560,44.43,3822.0
2022-08-20,Perunchani,77.0,2890,69.55,2184.0,207,310,66.3,1924.0
2022-08-20,Krishnagiri,52.0,1666,49.0,1338.0,455,399,46.4,1087.0
2022-08-20,Sathanur,119.0,7321,117.0,6875.0,1032,1032,79.85,1502.0
2022-08-20,Sholayar,160.0,5046,160.62,5081.0,1175,1135,160.91,5098.0
2022-08-20,Parambikulam,72.0,13408,70.37,13035.0,1592,1006,68.0,12499.0
2022-08-20,Aliyar,120.0,3864,118.0,3724.0,454,489,115.8,3570.0
2022-08-20,Thirumurthy,60.0,1744,35.32,810.0,862,21,51.65,1392.0
2022-08-21,METTUR,120.0,93470,120.0,93470.0,8954,8642,65.69,29109.0
2022-08-21,Krishna Raja Sagar,124.8,49452,124.04,48391.0,7613,4879,119.94,42967.0
2022-08-21,Kabini,65.0,19516,64.45,19159.0,4772,4350,64.38,19113.0
2022-08-21,Harangi,129.0,8500,127.06,7844.0,2628,1300,127.87,8118.0
2022-08-21,Hemavathy,117.0,37103,116.95,37055.0,5872,5810,114.56,34762.0
2022-08-21,BHAVANISAGAR,105.0,32800,102.0,30317.0,3562,3429,101.15,29635.0
2022-08-21,AMARAVATHI*,90.0,4047,88.29,3892.0,831,1025,87.57,3828.0
2022-08-21,Periyar**,152.0,10570,136.0,6118.0,366,933,133.2,5446.0
2022-08-21,Vaigai,71.0,6091,70.08,5846.0,1515,769,67.01,5090.0
2022-08-21,Papanasam,143.0,5500,104.65,3290.0,417,826,93.95,2735.0
2022-08-21,Manimuthar,118.0,5511,78.75,2098.0,130,287,66.7,1356.0
2022-08-21,Pechiparai,48.0,4350,43.24,3651.0,487,560,44.4,3817.0
2022-08-21,Perunchani,77.0,2890,69.42,2174.0,207,310,65.83,1886.0
2022-08-21,Krishnagiri,52.0,1666,49.0,1338.0,399,399,46.2,1068.0
2022-08-21,Sathanur,119.0,7321,117.0,6875.0,950,950,79.85,1502.0
2022-08-21,Sholayar,160.0,5046,160.5,5074.0,924,1005,160.72,5087.0
2022-08-21,Parambikulam,72.0,13408,70.45,13053.0,1571,1353,68.18,12539.0
2022-08-21,Aliyar,120.0,3864,117.9,3717.0,434,509,118.05,3728.0
2022-08-21,Thirumurthy,60.0,1744,37.59,884.0,891,21,51.19,1374.0
2022-08-22,METTUR,120.0,93470,120.0,93470.0,9996,9684,65.6,29036.0
2022-08-22,Krishna Raja Sagar,124.8,49452,124.04,48391.0,7613,4879,119.94,42967.0
2022-08-22,Kabini,65.0,19516,64.45,19159.0,4772,4350,64.38,19113.0
2022-08-22,Harangi,129.0,8500,127.06,7844.0,2628,1300,127.87,8118.0
2022-08-22,Hemavathy,117.0,37103,116.95,37055.0,5872,5810,114.56,34762.0
2022-08-22,BHAVANISAGAR,105.0,32800,102.0,30317.0,3566,3433,101.23,29699.0
2022-08-22,AMARAVATHI*,90.0,4047,88.46,3908.0,676,483,88.03,3869.0
2022-08-22,Periyar**,152.0,10570,135.9,6093.0,643,933,133.4,5493.0
2022-08-22,Vaigai,71.0,6091,70.05,5838.0,740,769,66.4,4947.0
2022-08-22,Papanasam,143.0,5500,104.05,3259.0,445,1005,92.9,2687.0
2022-08-22,Manimuthar,118.0,5511,78.5,2081.0,71,255,66.45,1342.0
2022-08-22,Pechiparai,48.0,4350,43.1,3631.0,355,560,44.34,3809.0
2022-08-22,Perunchani,77.0,2890,69.21,2157.0,133,310,65.34,1847.0
2022-08-22,Krishnagiri,52.0,1666,49.0,1338.0,399,399,46.0,1051.0
2022-08-22,Sathanur,119.0,7321,116.9,6853.0,695,950,81.0,1596.0
2022-08-22,Sholayar,160.0,5046,160.39,5068.0,914,988,160.74,5088.0
2022-08-22,Parambikulam,72.0,13408,70.49,13062.0,1516,1404,68.4,12589.0
2022-08-22,Aliyar,120.0,3864,117.7,3703.0,308,464,119.1,3801.0
2022-08-22,Thirumurthy,60.0,1744,39.79,957.0,864,21,50.54,1350.0
2022-08-23,METTUR,120.0,93470,120.0,93470.0,14204,13892,65.77,29173.0
2022-08-23,Krishna Raja Sagar,124.8,49452,124.28,48726.0,7054,4922,120.18,43273.0
2022-08-23,Kabini,65.0,19516,64.43,19146.0,4471,4350,64.18,18984.0
2022-08-23,Harangi,129.0,8500,127.79,8091.0,3059,1300,127.69,8057.0
2022-08-23,Hemavathy,117.0,37103,116.9,37006.0,5712,5650,114.24,34465.0
2022-08-23,BHAVANISAGAR,105.0,32800,102.0,30317.0,3516,3383,101.31,29763.0
2022-08-23,AMARAVATHI*,90.0,4047,88.13,3878.0,883,1213,88.65,3925.0
2022-08-23,Periyar**,152.0,10570,135.95,6105.0,1081,933,133.45,5504.0
2022-08-23,Vaigai,71.0,6091,70.05,5838.0,832,769,66.04,4862.0
2022-08-23,Papanasam,143.0,5500,103.65,3237.0,848,1005,91.9,2637.0
2022-08-23,Manimuthar,118.0,5511,78.3,2067.0,55,200,66.2,1328.0
2022-08-23,Pechiparai,48.0,4350,43.05,3624.0,504,560,44.3,3804.0
2022-08-23,Perunchani,77.0,2890,69.18,2154.0,299,310,64.85,1808.0
2022-08-23,Krishnagiri,52.0,1666,49.1,1348.0,306,190,45.9,1042.0
2022-08-23,Sathanur,119.0,7321,116.9,6853.0,556,556,81.0,1596.0
2022-08-23,Sholayar,160.0,5046,161.0,5103.0,1530,1118,160.15,5054.0
2022-08-23,Parambikulam,72.0,13408,70.64,13097.0,1679,1269,68.78,12675.0
2022-08-23,Aliyar,120.0,3864,117.6,3696.0,436,511,118.65,3770.0
2022-08-23,Thirumurthy,60.0,1744,42.06,1032.0,893,21,50.07,1332.0
2022-08-24,METTUR,120.0,93470,120.0,93470.0,18953,18641,66.08,29424.0
2022-08-24,Krishna Raja Sagar,124.8,49452,124.42,48921.0,7478,5022,120.18,43273.0
2022-08-24,Kabini,65.0,19516,64.45,19159.0,4621,4350,64.18,18984.0
2022-08-24,Harangi,129.0,8500,128.09,8192.0,4918,3707,127.76,8080.0
2022-08-24,Hemavathy,117.0,37103,116.97,37074.0,7187,6340,114.02,34261.0
2022-08-24,BHAVANISAGAR,105.0,32800,102.0,30317.0,3533,3400,101.39,29828.0
2022-08-24,AMARAVATHI*,90.0,4047,88.09,3874.0,873,900,88.49,3910.0
2022-08-24,Periyar**,152.0,10570,135.95,6105.0,935,933,133.2,5446.0
2022-08-24,Vaigai,71.0,6091,70.01,5829.0,728,769,65.81,4810.0
2022-08-24,Papanasam,143.0,5500,103.5,3230.0,1068,1005,90.9,2588.0
2022-08-24,Manimuthar,118.0,5511,78.15,2057.0,94,200,65.95,1314.0
2022-08-24,Pechiparai,48.0,4350,43.1,3631.0,610,560,44.28,3799.0
2022-08-24,Perunchani,77.0,2890,69.03,2142.0,269,310,64.33,1766.0
2022-08-24,Krishnagiri,52.0,1666,49.2,1358.0,307,190,45.8,1033.0
2022-08-24,Sathanur,119.0,7321,117.0,6875.0,255,35,81.0,1596.0
2022-08-24,Sholayar,160.0,5046,160.86,5095.0,1309,1404,159.85,5037.0
2022-08-24,Parambikulam,72.0,13408,70.69,13108.0,1789,1650,68.9,12702.0
2022-08-24,Aliyar,120.0,3864,117.4,3682.0,335,491,118.3,3745.0
2022-08-24,Thirumurthy,60.0,1744,44.18,1107.0,901,21,49.75,1319.0
2022-08-25,METTUR,120.0,93470,120.0,93470.0,16140,15828,66.08,29424.0
2022-08-25,Krishna Raja Sagar,124.8,49452,124.74,49368.0,12021,6658,120.16,43247.0
2022-08-25,Kabini,65.0,19516,64.87,19432.0,8214,4933,64.22,19010.0
2022-08-25,Harangi,129.0,8500,127.33,7935.0,3898,6842,127.87,8118.0
2022-08-25,Hemavathy,117.0,37103,116.75,36861.0,8428,10825,113.78,34038.0
2022-08-25,BHAVANISAGAR,105.0,32800,102.0,30317.0,3533,3400,101.42,29852.0
2022-08-25,AMARAVATHI*,90.0,4047,88.19,3883.0,852,733,88.49,3910.0
2022-08-25,Periyar**,152.0,10570,136.25,6181.0,1810,933,132.95,5387.0
2022-08-25,Vaigai,71.0,6091,70.01,5829.0,832,769,65.7,4785.0
2022-08-25,Papanasam,143.0,5500,103.65,3237.0,1284,1005,89.7,2529.0
2022-08-25,Manimuthar,118.0,5511,77.95,2044.0,58,200,65.7,1301.0
2022-08-25,Pechiparai,48.0,4350,43.14,3637.0,652,560,44.23,3793.0
2022-08-25,Perunchani,77.0,2890,68.95,2136.0,253,310,63.8,1724.0
2022-08-25,Krishnagiri,52.0,1666,49.4,1378.0,425,190,46.0,1051.0
2022-08-25,Sathanur,119.0,7321,117.0,6875.0,--,--,81.0,1596.0
2022-08-25,Sholayar,160.0,5046,160.47,5072.0,1251,1515,159.55,5020.0
2022-08-25,Parambikulam,72.0,13408,70.59,13085.0,1530,1787,69.0,12724.0
2022-08-25,Aliyar,120.0,3864,117.55,3693.0,602,474,118.05,3728.0
2022-08-25,Thirumurthy,60.0,1744,46.16,1183.0,901,21,49.69,1317.0
2022-08-26,METTUR,120.0,93470,120.0,93470.0,25685,25373,65.99,29351.0
2022-08-26,Krishna Raja Sagar,124.8,49452,124.8,49452.0,23682,22518,119.94,42967.0
2022-08-26,Kabini,65.0,19516,65.0,19516.0,8368,7267,63.96,18842.0
2022-08-26,Harangi,129.0,8500,127.4,7959.0,3977,3670,127.84,8107.0
2022-08-26,Hemavathy,117.0,37103,116.9,37006.0,7692,5950,113.49,33769.0
2022-08-26,BHAVANISAGAR,105.0,32800,102.0,30317.0,3508,3375,101.58,29980.0
2022-08-26,AMARAVATHI*,90.0,4047,88.13,3878.0,802,850,88.49,3910.0
2022-08-26,Periyar**,152.0,10570,136.3,6194.0,1117,955,132.6,5305.0
2022-08-26,Vaigai,71.0,6091,70.01,5829.0,832,769,65.58,4760.0
2022-08-26,Papanasam,143.0,5500,103.35,3222.0,769,1005,88.45,2468.0
2022-08-26,Manimuthar,118.0,5511,77.75,2031.0,67,200,65.45,1288.0
2022-08-26,Pechiparai,48.0,4350,43.1,3631.0,520,560,44.24,3794.0
2022-08-26,Perunchani,77.0,2890,68.8,2124.0,188,310,63.4,1692.0
2022-08-26,Krishnagiri,52.0,1666,49.75,1416.0,623,190,46.2,1068.0
2022-08-26,Sathanur,119.0,7321,117.0,6875.0,--,--,81.3,1621.0
2022-08-26,Sholayar,160.0,5046,160.05,5048.0,1176,1460,158.93,4985.0
2022-08-26,Parambikulam,72.0,13408,70.61,13089.0,1297,1237,69.12,12751.0
2022-08-26,Aliyar,120.0,3864,117.7,3703.0,602,474,118.45,3756.0
2022-08-26,Thirumurthy,60.0,1744,48.14,1258.0,897,21,49.64,1315.0
2022-08-27,METTUR,120.0,93470,120.0,93470.0,49419,49107,66.06,29408.0
2022-08-27,Krishna Raja Sagar,124.8,49452,124.42,48921.0,18969,21913,119.52,42441.0
2022-08-27,Kabini,65.0,19516,65.0,19516.0,11056,10933,63.41,18497.0
2022-08-27,Harangi,129.0,8500,127.39,7955.0,3891,3898,127.65,8043.0
2022-08-27,Hemavathy,117.0,37103,116.8,36910.0,8075,9130,113.22,33519.0
2022-08-27,BHAVANISAGAR,105.0,32800,102.0,30317.0,4812,4679,101.65,30036.0
2022-08-27,AMARAVATHI*,90.0,4047,88.09,3874.0,823,850,88.59,3919.0
2022-08-27,Periyar**,152.0,10570,136.3,6194.0,973,1866,132.4,5259.0
2022-08-27,Vaigai,71.0,6091,70.13,5860.0,1191,769,65.47,4734.0
2022-08-27,Papanasam,143.0,5500,103.05,3206.0,801.13,1006,87.0,2397.0
2022-08-27,Manimuthar,118.0,5511,77.55,2019.0,67,200,65.2,1275.0
2022-08-27,Pechiparai,48.0,4350,43.05,3624.0,504,560,44.37,3813.0
2022-08-27,Perunchani,77.0,2890,68.73,2118.0,262,310,63.03,1662.0
2022-08-27,Krishnagiri,52.0,1666,50.3,1474.0,4836,4167,46.4,1087.0
2022-08-27,Sathanur,119.0,7321,117.0,6875.0,2834,2834,81.75,1659.0
2022-08-27,Sholayar,160.0,5046,160.13,5053.0,1479,1425,158.57,4965.0
2022-08-27,Parambikulam,72.0,13408,70.72,13114.0,1667,1370,69.34,12801.0
2022-08-27,Aliyar,120.0,3864,118.0,3724.0,674,425,118.65,3770.0
2022-08-27,Thirumurthy,60.0,1744,49.44,1308.0,901,324,49.65,1316.0
2022-08-28,METTUR,120.0,93470,120.0,93470.0,87252,86940,66.55,29809.0
2022-08-28,Krishna Raja Sagar,124.8,49452,124.42,48921.0,18969,21913,119.52,42441.0
2022-08-28,Kabini,65.0,19516,65.0,19516.0,11056,10933,63.41,18497.0
2022-08-28,Harangi,129.0,8500,127.39,7955.0,3891,3898,127.65,8043.0
2022-08-28,Hemavathy,117.0,37103,116.8,36910.0,8075,9130,113.22,33519.0
2022-08-28,BHAVANISAGAR,105.0,32800,102.0,30317.0,6304,6171,101.69,30068.0
2022-08-28,AMARAVATHI*,90.0,4047,88.32,3895.0,1822,1567,88.72,3931.0
2022-08-28,Periyar**,152.0,10570,136.2,6168.0,1508,1866,132.35,5247.0
2022-08-28,Vaigai,71.0,6091,69.67,5745.0,934,2069,65.34,4705.0
2022-08-28,Papanasam,143.0,5500,102.85,3195.0,844,1005,87.1,2402.0
2022-08-28,Manimuthar,118.0,5511,77.35,2006.0,67,200,64.95,1261.0
2022-08-28,Pechiparai,48.0,4350,42.94,3608.0,406,569,44.51,3834.0
2022-08-28,Perunchani,77.0,2890,68.63,2110.0,234,310,62.87,1650.0
2022-08-28,Krishnagiri,52.0,1666,50.0,1442.0,6158,6528,46.6,1106.0
2022-08-28,Sathanur,119.0,7321,117.0,6875.0,3464,3464,82.0,1679.0
2022-08-28,Sholayar,160.0,5046,161.08,5108.0,1822,1179,159.36,5010.0
2022-08-28,Parambikulam,72.0,13408,70.75,13121.0,1445,1358,69.5,12837.0
2022-08-28,Aliyar,120.0,3864,117.8,3710.0,315,471,118.6,3766.0
2022-08-28,Thirumurthy,60.0,1744,49.42,1307.0,893,896,49.68,1317.0
2022-08-29,METTUR,120.0,93470,120.0,93470.0,120715,120403,67.23,30368.0
2022-08-29,Krishna Raja Sagar,124.8,49452,124.42,48921.0,18969,21913,119.52,42441.0
2022-08-29,Kabini,65.0,19516,65.0,19516.0,11056,10933,63.41,18497.0
2022-08-29,Harangi,129.0,8500,127.39,7955.0,3891,3898,127.65,8043.0
2022-08-29,Hemavathy,117.0,37103,116.8,36910.0,8075,9130,113.22,33519.0
2022-08-29,BHAVANISAGAR,105.0,32800,102.0,30317.0,6833,6700,101.69,30068.0
2022-08-29,AMARAVATHI*,90.0,4047,87.93,3860.0,1572,1963,88.62,3922.0
2022-08-29,Periyar**,152.0,10570,135.9,6093.0,961,1866,132.35,5247.0
2022-08-29,Vaigai,71.0,6091,69.54,5711.0,1738,2069,64.96,4622.0
2022-08-29,Papanasam,143.0,5500,102.7,3187.0,784,1074,88.0,2446.0
2022-08-29,Manimuthar,118.0,5511,77.15,1993.0,67,200,64.7,1248.0
2022-08-29,Pechiparai,48.0,4350,42.85,3596.0,449,569,44.79,3874.0
2022-08-29,Perunchani,77.0,2890,68.48,2098.0,188,310,63.02,1662.0
2022-08-29,Krishnagiri,52.0,1666,49.75,1416.0,7129,7428,46.85,1129.0
2022-08-29,Sathanur,119.0,7321,117.0,6875.0,6681,6681,82.0,1679.0
2022-08-29,Sholayar,160.0,5046,161.24,5117.0,1711,1603,161.35,5124.0
2022-08-29,Parambikulam,72.0,13408,70.55,13076.0,2607,3127,69.75,12894.0
2022-08-29,Aliyar,120.0,3864,117.85,3714.0,409,362,118.55,3763.0
2022-08-29,Thirumurthy,60.0,1744,49.42,1307.0,939,933,49.75,1320.0
2022-08-30,METTUR,120.0,93470,120.0,93470.0,129057,128745,68.05,31049.0
2022-08-30,Krishna Raja Sagar,124.8,49452,124.42,48921.0,18969,21913,119.52,42441.0
2022-08-30,Kabini,65.0,19516,65.0,19516.0,11056,10933,63.41,18497.0
2022-08-30,Harangi,129.0,8500,127.39,7955.0,3891,3898,127.65,8043.0
2022-08-30,Hemavathy,117.0,37103,116.8,36910.0,8075,9130,113.22,33519.0
2022-08-30,BHAVANISAGAR,105.0,32800,102.0,30317.0,6762,6629,101.9,30236.0
2022-08-30,AMARAVATHI*,90.0,4047,88.06,3872.0,1955,1805,88.49,3910.0
2022-08-30,Periyar**,152.0,10570,135.6,6017.0,969,1866,132.5,5282.0
2022-08-30,Vaigai,71.0,6091,69.42,5681.0,1784,2069,64.55,4532.0
2022-08-30,Papanasam,143.0,5500,102.35,3169.0,878,1205,88.6,2475.0
2022-08-30,Manimuthar,118.0,5511,77.0,1984.0,103,200,64.5,1238.0
2022-08-30,Pechiparai,48.0,4350,42.78,3586.0,482,569,45.09,3917.0
2022-08-30,Perunchani,77.0,2890,68.4,2092.0,253,310,63.28,1682.0
2022-08-30,Krishnagiri,52.0,1666,50.0,1441.76,7959,7660,47.05,1147.0
2022-08-30,Sathanur,119.0,7321,117.0,6875.0,7554,7554,82.0,1679.0
2022-08-30,Sholayar,160.0,5046,160.73,5088.0,1445,1790,162.14,5170.0
2022-08-30,Parambikulam,72.0,13408,70.5,13064.0,2357,2481,70.38,13037.0
2022-08-30,Aliyar,120.0,3864,117.85,3714.0,498,492,118.55,3763.0
2022-08-30,Thirumurthy,60.0,1744,49.79,1321.06,1106,933,49.82,1322.0
2022-08-31,METTUR,120.0,93470,120.0,93470.0,163247,162935,68.84,31713.0
2022-08-31,Krishna Raja Sagar,124.8,49452,123.92,48226.0,30489,44159,117.78,40302.0
2022-08-31,Kabini,65.0,19516,64.4,19126.0,15359,19675,62.04,17661.0
2022-08-31,Harangi,129.0,8500,126.52,7661.0,3236,4026,127.57,8016.0
2022-08-31,Hemavathy,117.0,37103,116.62,36736.0,5178,8250,112.22,32622.0
2022-08-31,BHAVANISAGAR,105.0,32800,102.0,30317.0,7516,7383,102.0,30317.0
2022-08-31,AMARAVATHI*,90.0,4047,87.67,3837.0,3051,3440,88.26,3890.0
2022-08-31,Periyar**,152.0,10570,135.75,6055.0,2272,1822,132.5,5282.0
2022-08-31,Vaigai,71.0,6091,69.75,5767.0,3107,2069,64.16,4441.0
2022-08-31,Papanasam,143.0,5500,101.85,3142.0,1039,1205,89.05,2497.0
2022-08-31,Manimuthar,118.0,5511,76.9,1978.0,138,200,64.25,1224.0
2022-08-31,Pechiparai,48.0,4350,42.82,3591.0,660,569,45.14,3925.0
2022-08-31,Perunchani,77.0,2890,68.45,2096.0,373,310,63.32,1686.0
2022-08-31,Krishnagiri,52.0,1666,49.9,1431.0,14498,14618,47.25,1166.0
2022-08-31,Sathanur,119.0,7321,117.0,6875.0,12360,12360,82.0,1679.0
2022-08-31,Sholayar,160.0,5046,160.5,5075.0,1318,1473,161.31,5121.0
2022-08-31,Parambikulam,72.0,13408,70.52,13069.0,1873,1813,70.8,13132.0
2022-08-31,Aliyar,120.0,3864,117.7,3703.0,544,660,119.7,3843.0
2022-08-31,Thirumurthy,60.0,1744,50.64,1353.0,1454,1076,49.92,1326.0
2022-09-01,METTUR,120.0,93470,120.0,93470.0,152605,152293,68.87,31739.0
2022-09-01,Krishna Raja Sagar,124.8,49452,123.92,48226.0,25657,25468,117.44,39895.0
2022-09-01,Kabini,65.0,19516,63.81,18748.0,12033,16300,61.95,17607.0
2022-09-01,Harangi,129.0,8500,126.9,7789.0,3581,2060,128.0,8162.0
2022-09-01,Hemavathy,117.0,37103,116.95,37055.0,7695,3945,111.97,32399.0
2022-09-01,BHAVANISAGAR,105.0,32800,102.0,30317.0,9585,9500,102.0,30317.0
2022-09-01,AMARAVATHI*,90.0,4047,87.41,3813.0,2671,2925,88.26,3890.0
2022-09-01,Periyar**,152.0,10570,136.4,6219.0,2958,933,132.55,5294.0
2022-09-01,Vaigai,71.0,6091,70.01,5829.0,4671,4300,63.71,4351.0
2022-09-01,Papanasam,143.0,5500,101.8,3140.0,1083,1205,89.05,2497.0
2022-09-01,Manimuthar,118.0,5511,76.85,1974.0,175,200,64.0,1211.0
2022-09-01,Pechiparai,48.0,4350,42.87,3598.0,676,569,45.19,3932.0
2022-09-01,Perunchani,77.0,2890,68.5,2100.0,373,30,63.26,1681.0
2022-09-01,Krishnagiri,52.0,1666,49.9,1431.0,8138,8138,47.45,1185.0
2022-09-01,Sathanur,119.0,7321,117.0,6875.0,11550,11550,82.0,1679.0
