date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2015-07-20,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-20,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-20,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-20,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-20,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-20,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-20,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-20,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-20,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-20,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-20,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-21,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-21,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-21,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-21,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-21,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-21,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-21,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-21,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-21,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-21,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-21,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-21,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-21,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-21,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-21,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-21,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-21,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-21,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-21,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-22,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-22,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-22,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-22,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-22,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-22,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-22,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-22,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-22,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-22,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-22,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-22,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-22,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-22,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-22,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-22,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-22,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-22,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-22,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-23,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-23,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-23,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-23,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-23,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-23,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-23,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-23,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-23,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-23,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-23,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-23,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-23,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-23,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-23,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-23,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-23,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-23,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-23,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-24,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-24,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-24,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-24,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-24,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-24,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-24,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-24,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-24,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-24,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-24,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-24,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-24,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-24,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-24,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-24,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-24,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-24,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-24,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-25,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-25,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-25,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-25,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-25,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-25,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-25,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-25,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-25,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-25,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-25,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-25,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-25,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-25,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-25,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-25,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-25,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-25,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-25,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-26,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-26,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-26,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-26,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-26,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-26,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-26,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-26,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-26,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-26,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-26,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-26,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-26,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-26,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-26,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-26,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-26,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-26,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-26,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-27,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-27,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-27,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-27,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-27,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-27,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-27,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-27,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-27,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-27,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-27,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-27,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-27,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-27,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-27,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-27,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-27,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-27,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-27,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-28,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-28,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-28,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-28,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-28,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-28,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-28,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-28,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-28,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-28,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-28,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-28,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-28,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-28,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-28,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-28,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-28,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-28,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-28,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-29,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-29,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-29,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-29,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-29,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-29,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-29,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-29,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-29,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-29,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-29,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-29,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-29,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-29,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-29,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-29,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-29,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-29,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-29,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-30,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-30,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-30,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-30,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-30,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-30,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-30,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-30,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-30,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-30,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-30,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-30,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-30,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-30,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-30,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-30,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-30,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-30,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-30,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-07-31,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-07-31,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-07-31,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-07-31,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-07-31,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-07-31,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-07-31,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-07-31,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-07-31,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-07-31,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-07-31,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-07-31,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-07-31,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-07-31,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-07-31,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-07-31,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-07-31,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-07-31,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-07-31,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-08-01,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-08-01,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-08-01,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-08-01,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-08-01,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-08-01,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-08-01,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-08-01,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-08-01,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-08-01,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-08-01,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-08-01,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-08-01,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-08-01,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-08-01,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-08-01,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-08-01,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-08-01,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-08-01,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-08-02,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-08-02,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-08-02,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-08-02,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-08-02,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-08-02,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-08-02,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-08-02,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-08-02,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-08-02,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-08-02,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-08-02,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-08-02,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-08-02,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-08-02,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-08-02,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-08-02,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-08-02,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-08-02,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-08-03,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-08-03,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-08-03,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-08-03,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-08-03,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-08-03,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-08-03,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-08-03,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-08-03,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-08-03,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-08-03,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-08-03,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-08-03,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-08-03,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-08-03,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-08-03,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-08-03,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-08-03,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-08-03,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-08-04,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-08-04,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-08-04,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-08-04,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-08-04,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-08-04,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-08-04,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-08-04,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-08-04,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-08-04,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-08-04,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-08-04,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-08-04,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-08-04,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-08-04,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-08-04,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-08-04,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-08-04,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-08-04,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-08-05,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-08-05,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-08-05,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-08-05,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-08-05,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2015-08-05,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2015-08-05,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2015-08-05,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2015-08-05,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2015-08-05,Papanasam          (TN EB Dam),143.0,5500,122,4247.0,383,1200,110.15,3586.0
2015-08-05,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2015-08-05,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2015-08-05,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2015-08-05,Krishnagiri,52.0,1666,48,1238.0,290,179,51.85,1649.0
2015-08-05,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2015-08-05,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2015-08-05,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2015-08-05,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2015-08-05,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2015-08-06,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2015-08-06,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2015-08-06,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2015-08-06,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2015-08-06,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
