Date,Reservoirs,Full Depth,Full Capacity,Current Level,Current Storage,Inflow,Outflow,Last Year Level,Last Year Storage
2015-11-24,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-11-24,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-11-24,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-11-24,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-11-24,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-11-24,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-11-24,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-11-24,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-11-24,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-11-24,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-11-24,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-11-24,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-11-24,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-11-24,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-11-24,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-11-24,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-11-25,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-11-25,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-11-25,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-11-25,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-11-25,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-11-25,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-11-25,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-11-25,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-11-25,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-11-25,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-11-25,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-11-25,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-11-25,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-11-25,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-11-25,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-11-25,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-11-25,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-11-25,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-11-25,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-11-26,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-11-26,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-11-26,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-11-26,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-11-26,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-11-26,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-11-26,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-11-26,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-11-26,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-11-26,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-11-26,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-11-26,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-11-26,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-11-26,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-11-26,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-11-26,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-11-26,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-11-26,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-11-26,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-11-27,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-11-27,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-11-27,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-11-27,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-11-27,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-11-27,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-11-27,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-11-27,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-11-27,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-11-27,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-11-27,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-11-27,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-11-27,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-11-27,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-11-27,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-11-27,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-11-27,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-11-27,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-11-27,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-11-28,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-11-28,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-11-28,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-11-28,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-11-28,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-11-28,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-11-28,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-11-28,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-11-28,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-11-28,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-11-28,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-11-28,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-11-28,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-11-28,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-11-28,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-11-28,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-11-28,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-11-28,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-11-28,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-11-29,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-11-29,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-11-29,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-11-29,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-11-29,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-11-29,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-11-29,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-11-29,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-11-29,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-11-29,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-11-29,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-11-29,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-11-29,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-11-29,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-11-29,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-11-29,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-11-29,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-11-29,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-11-29,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-11-30,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-11-30,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-11-30,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-11-30,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-11-30,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-11-30,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-11-30,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-11-30,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-11-30,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-11-30,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-11-30,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-11-30,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-11-30,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-11-30,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-11-30,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-11-30,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-11-30,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-11-30,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-11-30,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-01,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-01,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-01,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-01,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-01,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-01,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-01,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-01,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-01,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-01,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-01,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-01,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-01,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-01,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-01,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-01,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-01,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-01,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-01,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-02,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-02,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-02,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-02,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-02,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-02,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-02,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-02,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-02,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-02,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-02,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-02,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-02,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-02,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-02,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-02,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-02,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-02,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-02,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-03,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-03,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-03,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-03,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-03,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-03,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-03,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-03,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-03,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-03,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-03,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-03,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-03,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-03,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-03,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-03,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-03,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-03,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-03,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-04,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-04,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-04,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-04,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-04,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-04,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-04,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-04,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-04,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-04,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-04,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-04,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-04,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-04,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-04,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-04,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-04,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-04,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-04,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-05,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-05,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-05,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-05,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-05,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-05,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-05,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-05,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-05,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-05,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-05,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-05,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-05,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-05,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-05,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-05,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-05,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-05,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-05,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-06,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-06,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-06,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-06,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-06,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-06,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-06,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-06,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-06,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-06,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-06,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-06,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-06,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-06,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-06,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-06,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-06,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-06,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-06,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-07,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-07,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-07,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-07,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-07,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-07,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-07,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-07,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-07,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-07,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-07,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-07,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-07,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-07,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-07,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-07,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-07,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-07,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-07,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-08,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-08,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-08,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-08,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-08,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-08,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-08,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-08,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-08,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-08,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-08,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-08,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-08,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-08,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-08,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-08,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-08,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-08,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-08,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-09,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-09,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-09,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-09,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-09,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-09,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-09,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-09,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-09,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-09,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-09,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-09,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-09,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-09,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-09,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-09,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-09,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-09,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-09,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-10,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-10,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-10,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-10,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-10,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-10,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-10,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-10,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-10,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-10,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-10,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-10,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-10,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-10,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-10,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-10,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-10,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-10,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-10,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-11,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-11,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-11,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-11,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-11,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-11,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-11,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-11,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-11,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-11,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-11,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-11,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-11,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-11,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-11,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-11,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-11,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-11,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-11,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-12,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-12,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-12,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-12,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-12,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-12,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-12,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-12,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-12,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-12,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-12,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-12,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-12,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-12-12,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-12-12,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-12-12,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-12-12,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-12-12,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-12-12,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-12-13,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-12-13,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-12-13,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-12-13,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-12-13,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-12-13,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-12-13,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-12-13,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-12-13,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-12-13,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-12-13,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-12-13,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-12-13,Perunchani,77,2890,54.45,1099,74,425,51.84,964
